ELU239, 3063, 0, -3922172.26031, -4.37935037056e-05, -44033.3431375, -3.3034258056e-05, 132474.747313, -0.00017238533751
ELU239, 3063, 1, -3911776.1656, -4.37935037056e-05, -44033.3431375, -3.3034258056e-05, 114861.410058, -0.000154867936027
ELU240, 3063, 0, -4365447.28865, -4055.97227882, -42536.0404157, 52.9645109666, 129157.802419, 10341.9866319
ELU240, 3063, 1, -4355051.19394, -4055.97227882, -42536.0404157, 52.9645109666, 112143.386253, 11964.3755434
ELU241, 3063, 0, -4908773.24664, -6287.6851773, -50526.4892446, 321.397318459, 144418.732993, 11880.9062714
ELU241, 3063, 1, -4898377.15194, -6287.6851773, -50526.4892446, 321.397318459, 124208.137295, 14395.9803423
ELU242, 3063, 0, -4545701.62946, -3497.20828307, -78391.8851428, -9.82982322456, 205899.944299, 9330.89433405
ELU242, 3063, 1, -4535305.53475, -3497.20828307, -78391.8851428, -9.82982322456, 174543.190242, 10729.7776473
ELU243, 3063, 0, -4677740.07579, -5106.19073136, -71405.7718597, -2.0018428324, 190702.978695, 13632.4853998
ELU243, 3063, 1, -4667343.98108, -5106.19073136, -71405.7718597, -2.0018428324, 162140.669951, 15674.9616924
ELU244, 3063, 0, -4702362.93782, -5152.49725734, -30888.8073605, 198.398630542, 114240.571521, 10967.4142424
ELU244, 3063, 1, -4691966.84311, -5152.49725734, -30888.8073605, 198.398630542, 101885.048577, 13028.4131453
ELU245, 3063, 0, -4426640.4655, -11166.9858461, -60816.1158247, -8.32319720969, 168137.617025, 29836.1828628
ELU245, 3063, 1, -4416244.37079, -11166.9858461, -60816.1158247, -8.32319720969, 143811.170695, 34302.9772012
ELU246, 3063, 0, -4441414.18272, -11305.9053937, -36505.9371225, 592.878244672, 122260.17271, 21840.9695119
ELU246, 3063, 1, -4431018.08801, -11305.9053937, -36505.9371225, 592.878244672, 107657.797861, 26363.3316693
ELU247, 3063, 0, -3936050.64717, 4.64373219548e-05, 7606.89457965, 4.04302416802e-05, -88397.8660378, 0.000199673127144
ELU247, 3063, 1, -3925654.55246, 4.64373219548e-05, 7606.89457965, 4.04302416802e-05, -85355.1082059, 0.000181098198362
ELU248, 3063, 0, -4379325.6755, -4055.97218859, 9104.19730136, 52.9645844326, -91714.8109318, 10341.987004
ELU248, 3063, 1, -4368929.5808, -4055.97218859, 9104.19730136, 52.9645844326, -88073.1320113, 11964.3758794
ELU249, 3063, 0, -4922651.6335, -6287.68508707, 1113.7484725, 321.397391924, -76453.8803585, 11880.9066435
ELU249, 3063, 1, -4912255.53879, -6287.68508707, 1113.7484725, 321.397391924, -76008.3809695, 14395.9806783
ELU250, 3063, 0, -4559580.01632, -3497.20819284, -26751.6474257, -9.82974975897, -14972.6690522, 9330.89470613
ELU250, 3063, 1, -4549183.92161, -3497.20819284, -26751.6474257, -9.82974975897, -25673.3280225, 10729.7779833
ELU251, 3063, 0, -4691618.46265, -5106.19064113, -19765.5341426, -2.00176936637, -30169.6346563, 13632.4857719
ELU251, 3063, 1, -4681222.36794, -5106.19064113, -19765.5341426, -2.00176936637, -38075.8483133, 15674.9620284
ELU252, 3063, 0, -4716241.32468, -5152.49716711, 20751.4303566, 198.398704008, -106632.04183, 10967.4146144
ELU252, 3063, 1, -4705845.22997, -5152.49716711, 20751.4303566, 198.398704008, -98331.4696873, 13028.4134813
ELU253, 3063, 0, -4440518.85236, -11166.9857558, -9175.87810755, -8.32312374428, -52734.9963265, 29836.1832348
ELU253, 3063, 1, -4430122.75765, -11166.9857558, -9175.87810755, -8.32312374428, -56405.3475695, 34302.9775372
ELU254, 3063, 0, -4455292.56958, -11305.9053034, 15134.3005946, 592.878318136, -98612.4406414, 21840.9698839
ELU254, 3063, 1, -4444896.47487, -11305.9053034, 15134.3005946, 592.878318136, -92558.7204036, 26363.3320053
ELU255, 3063, 0, -3946039.87579, 4.85751359207e-05, 13096.5508248, 4.18965265792e-05, -100075.015643, 0.000208318903726
ELU255, 3063, 1, -3935643.78108, 4.85751359207e-05, 13096.5508248, 4.18965265792e-05, -94836.3953134, 0.000188888849357
ELU256, 3063, 0, -4389314.90413, -4055.97218645, 14593.8535465, 52.9645859, -103391.960537, 10341.9870126
ELU256, 3063, 1, -4378918.80942, -4055.97218645, 14593.8535465, 52.9645859, -97554.4191187, 11964.3758872
ELU257, 3063, 0, -4932640.86213, -6287.68508493, 6603.4047176, 321.39739339, -88131.029964, 11880.9066521
ELU257, 3063, 1, -4922244.76742, -6287.68508493, 6603.4047176, 321.39739339, -85489.6680769, 14395.9806861
ELU258, 3063, 0, -4569569.24494, -3497.2081907, -21261.9911805, -9.82974829264, -26649.8186578, 9330.89471475
ELU258, 3063, 1, -4559173.15023, -3497.2081907, -21261.9911805, -9.82974829264, -35154.6151301, 10729.777991
ELU259, 3063, 0, -4701607.69127, -5106.19063899, -14275.8778975, -2.00176789984, -41846.7842618, 13632.4857805
ELU259, 3063, 1, -4691211.59656, -5106.19063899, -14275.8778975, -2.00176789984, -47557.1354208, 15674.9620361
ELU260, 3063, 0, -4726230.5533, -5152.49716497, 26241.0866017, 198.398705474, -118309.191435, 10967.4146231
ELU260, 3063, 1, -4715834.45859, -5152.49716497, 26241.0866017, 198.398705474, -107812.756795, 13028.4134891
ELU261, 3063, 0, -4450508.08098, -11166.9857537, -3686.22186246, -8.32312227817, -64412.145932, 29836.1832435
ELU261, 3063, 1, -4440111.98627, -11166.9857537, -3686.22186246, -8.32312227817, -65886.634677, 34302.9775449
ELU262, 3063, 0, -4465281.7982, -11305.9053013, 20623.9568397, 592.878319603, -110289.590247, 21840.9698926
ELU262, 3063, 1, -4454885.70349, -11305.9053013, 20623.9568397, 592.878319603, -102040.007511, 26363.3320131
ELU263, 3063, 0, -5111588.08233, -25438.2864087, 38082.6710449, 1333.97615239, -164292.430894, 49142.1809888
ELU263, 3063, 1, -5101191.98762, -25438.2864087, 38082.6710449, 1333.97615239, -149059.362476, 59317.4955523
ELU264, 3063, 0, -5115496.91082, -25438.2864079, 40230.7973448, 1333.97615297, -168861.750184, 49142.1809922
ELU264, 3063, 1, -5105100.81611, -25438.2864079, 40230.7973448, 1333.97615297, -152769.431246, 59317.4955554
ELU265, 3063, 0, -5109503.37381, -25438.2864091, 36937.0036849, 1333.97615209, -161855.460606, 49142.180987
ELU265, 3063, 1, -5099107.2791, -25438.2864091, 36937.0036849, 1333.97615209, -147080.659132, 59317.4955507
ELU266, 3063, 0, -5101176.34191, -25438.2864633, 5952.8618755, 1333.97610801, -29331.8961065, 49142.1807638
ELU266, 3063, 1, -5090780.2472, -25438.2864633, 5952.8618755, 1333.97610801, -26950.7513563, 59317.4953491
ELU267, 3063, 0, -5119648.78459, -25438.2863664, 62957.3620147, 1333.97618676, -268778.006214, 49142.1811631
ELU267, 3063, 1, -5109252.68988, -25438.2863664, 62957.3620147, 1333.97618676, -243595.061408, 59317.4957096
ELU268, 3063, 0, -5111586.80574, 69018.68385, 38078.7470563, 1227.45646217, -164275.948322, 445288.454759
ELU268, 3063, 1, -5101190.71103, 69018.68385, 38078.7470563, 1227.45646217, -149044.449499, 417680.981219
ELU269, 3063, 0, -5078347.21932, -25125.7174335, -16615.2298274, -18.727061975, -61068.1834645, 67131.4106313
ELU269, 3063, 1, -5067951.12461, -25125.7174335, -16615.2298274, -18.727061975, -67714.2753955, 77181.6976047
ELU270, 3063, 0, -5082256.04781, -25125.7174326, -14467.1035276, -18.7270614022, -65637.5027543, 67131.4106346
ELU270, 3063, 1, -5071859.9531, -25125.7174326, -14467.1035276, -18.7270614022, -71424.3441654, 77181.6976077
ELU271, 3063, 0, -5076262.5108, -25125.7174339, -17760.8971874, -18.7270622813, -58631.2131766, 67131.4106295
ELU271, 3063, 1, -5065866.41609, -25125.7174339, -17760.8971874, -18.7270622813, -65735.5720515, 77181.697603
ELU272, 3063, 0, -5067935.4789, -25125.7174881, -48745.0389968, -18.7271063589, 73892.3513233, 67131.4104062
ELU272, 3063, 1, -5057539.38419, -25125.7174881, -48745.0389968, -18.7271063589, 54394.3357246, 77181.6974015
ELU273, 3063, 0, -5086407.92159, -25125.7173912, 8259.4611424, -18.727027612, -165553.758784, 67131.4108055
ELU273, 3063, 1, -5076011.82688, -25125.7173912, 8259.4611424, -18.727027612, -162249.974327, 77181.697762
ELU274, 3063, 0, -5078345.94274, 69331.2528253, -16619.153816, -125.246752198, -61051.700892, 463277.684402
ELU274, 3063, 1, -5067949.84803, 69331.2528253, -16619.153816, -125.246752198, -67699.3624184, 435545.183271
ELU275, 3063, 0, -5698722.76834, -11593.1184076, 50721.2127304, 446.397040198, -182336.53317, 24676.6821726
ELU275, 3063, 1, -5688326.67363, -11593.1184076, 50721.2127304, 446.397040198, -162048.048078, 29313.9295356
ELU276, 3063, 0, -5702631.59683, -11593.1184068, 52869.3390302, 446.397040772, -186905.85246, 24676.6821759
ELU276, 3063, 1, -5692235.50212, -11593.1184068, 52869.3390302, 446.397040772, -165758.116848, 29313.9295386
ELU277, 3063, 0, -5696638.05982, -11593.1184081, 49575.5453704, 446.397039893, -179899.562882, 24676.6821708
ELU277, 3063, 1, -5686241.96511, -11593.1184081, 49575.5453704, 446.397039893, -160069.344734, 29313.929534
ELU278, 3063, 0, -5688311.02792, -11593.1184622, 18591.403561, 446.396995815, -47375.9983823, 24676.6819475
ELU278, 3063, 1, -5677914.93321, -11593.1184622, 18591.403561, 446.396995815, -39939.4369579, 29313.9293324
ELU279, 3063, 0, -5706783.4706, -11593.1183654, 75595.9037002, 446.397074563, -286822.10849, 24676.6823468
ELU279, 3063, 1, -5696387.37589, -11593.1183654, 75595.9037002, 446.397074563, -256583.74701, 29313.9296929
ELU280, 3063, 0, -5698721.49175, 82863.8518511, 50717.2887418, 339.877349976, -182320.050598, 420822.955943
ELU280, 3063, 1, -5688325.39704, 82863.8518511, 50717.2887418, 339.877349976, -162033.135101, 387677.415202
ELU281, 3063, 0, -5643321.33, -11488.9287265, -40441.9553803, -4.50401493975, -10296.1208274, 30673.0921445
ELU281, 3063, 1, -5632925.23529, -11488.9287265, -40441.9553803, -4.50401493975, -26472.9029795, 35268.6636351
ELU282, 3063, 0, -5647230.15848, -11488.9287256, -38293.8290805, -4.50401436594, -14865.4401172, 30673.0921479
ELU282, 3063, 1, -5636834.06377, -11488.9287256, -38293.8290805, -4.50401436594, -30182.9717494, 35268.6636381
ELU283, 3063, 0, -5641236.62147, -11488.9287269, -41587.6227403, -4.50401524574, -7859.15053933, 30673.0921427
ELU283, 3063, 1, -5630840.52676, -11488.9287269, -41587.6227403, -4.50401524574, -24494.1996355, 35268.6636335
ELU284, 3063, 0, -5632909.58957, -11488.928781, -72571.7645497, -4.50405932317, 124664.41396, 30673.0919195
ELU284, 3063, 1, -5622513.49486, -11488.928781, -72571.7645497, -4.50405932317, 95635.7081406, 35268.6634319
ELU285, 3063, 0, -5651382.03226, -11488.9286842, -15567.2644105, -4.50398057541, -114781.696147, 30673.0923187
ELU285, 3063, 1, -5640985.93755, -11488.9286842, -15567.2644105, -4.50398057541, -121008.601911, 35268.6637924
ELU286, 3063, 0, -5643320.05341, 82968.0415323, -40445.8793689, -111.023705162, -10279.6382548, 426819.365915
ELU286, 3063, 1, -5632923.9587, 82968.0415323, -40445.8793689, -111.023705162, -26457.9900024, 393632.149302
ELU287, 3063, 0, -5346234.83232, -7868.71829773, -56160.7099202, -22.1169704351, 23897.0510269, 20994.5124602
ELU287, 3063, 1, -5335838.73761, -7868.71829773, -56160.7099202, -22.1169704351, 1432.76705887, 24141.9997792
ELU288, 3063, 0, -5350143.66081, -7868.71829689, -54012.5836203, -22.1169698593, 19327.7317371, 20994.5124635
ELU288, 3063, 1, -5339747.5661, -7868.71829689, -54012.5836203, -22.1169698593, -2277.30171103, 24141.9997823
ELU289, 3063, 0, -5344150.1238, -7868.71829817, -57306.3772801, -22.1169707405, 26334.0213148, 20994.5124583
ELU289, 3063, 1, -5333754.02909, -7868.71829817, -57306.3772801, -22.1169707405, 3411.47040276, 24141.9997776
ELU290, 3063, 0, -5335823.0919, -7868.71835231, -88290.5190896, -22.117014817, 158857.585815, 20994.5122351
ELU290, 3063, 1, -5325426.99719, -7868.71835231, -88290.5190896, -22.117014817, 123541.378179, 24141.999576
ELU291, 3063, 0, -5354295.53458, -7868.71825547, -31286.0189503, -22.1169360698, -80588.5242927, 20994.5126344
ELU291, 3063, 1, -5343899.43988, -7868.71825547, -31286.0189503, -22.1169360698, -93102.9318728, 24141.9999366
ELU292, 3063, 0, -5346233.55574, 86588.251961, -56164.6339087, -128.636660655, 23913.5335994, 417140.78623
ELU292, 3063, 1, -5335837.46103, 86588.251961, -56164.6339087, -128.636660655, 1447.68003588, 382505.485446
ELU293, 3063, 0, -6163145.95295, -14147.2911711, 6536.42946659, 723.144081901, -114435.671358, 26732.0391925
ELU293, 3063, 1, -6152749.85824, -14147.2911711, 6536.42946659, 723.144081901, -111821.099572, 32390.955661
ELU294, 3063, 0, -6167054.78144, -14147.2911703, 8684.55576645, 723.144082476, -119004.990648, 26732.0391959
ELU294, 3063, 1, -6156658.68673, -14147.2911703, 8684.55576645, 723.144082476, -115531.168341, 32390.955664
ELU295, 3063, 0, -6161061.24442, -14147.2911716, 5390.76210664, 723.144081594, -111998.70107, 26732.0391907
ELU295, 3063, 1, -6150665.14971, -14147.2911716, 5390.76210664, 723.144081594, -109842.396228, 32390.9556594
ELU296, 3063, 0, -6152734.21253, -14147.2912257, -25593.3797028, 723.144037517, 20524.8634296, 26732.0389675
ELU296, 3063, 1, -6142338.11782, -14147.2912257, -25593.3797028, 723.144037517, 10287.5115485, 32390.9554578
ELU297, 3063, 0, -6171206.65521, -14147.2911289, 31411.1204364, 723.144116266, -218921.246678, 26732.0393668
ELU297, 3063, 1, -6160810.5605, -14147.2911289, 31411.1204364, 723.144116266, -206356.798503, 32390.9558183
ELU298, 3063, 0, -6163144.67636, 80309.6790876, 6532.50547807, 616.624391678, -114419.188786, 422878.312963
ELU298, 3063, 1, -6152748.58165, 80309.6790876, 6532.50547807, 616.624391678, -111806.186595, 390754.441328
ELU299, 3063, 0, -4940662.57444, -9125.93726041, 24514.9389346, 119.17027838, -148772.76439, 23269.4700801
ELU299, 3063, 1, -4930266.47973, -9125.93726041, 24514.9389346, 119.17027838, -138966.788816, 26919.8449842
ELU300, 3063, 0, -4944571.40293, -9125.93725958, 26663.0652345, 119.170278955, -153342.08368, 23269.4700834
ELU300, 3063, 1, -4934175.30822, -9125.93725958, 26663.0652345, 119.170278955, -142676.857586, 26919.8449873
ELU301, 3063, 0, -4938577.86591, -9125.93726086, 23369.2715747, 119.170278074, -146335.794102, 23269.4700783
ELU301, 3063, 1, -4928181.7712, -9125.93726086, 23369.2715747, 119.170278074, -136988.085472, 26919.8449826
ELU302, 3063, 0, -4930250.83402, -9125.937315, -7614.87023474, 119.170233996, -13812.2296024, 23269.469855
ELU302, 3063, 1, -4919854.73931, -9125.937315, -7614.87023474, 119.170233996, -16858.1776963, 26919.844781
ELU303, 3063, 0, -4948723.2767, -9125.93721815, 49389.6299045, 119.170312744, -253258.33971, 23269.4702543
ELU303, 3063, 1, -4938327.18199, -9125.93721815, 49389.6299045, 119.170312744, -233502.487748, 26919.8451416
ELU304, 3063, 0, -4940661.29785, 85331.0329983, 24511.0149461, 12.6505881553, -148756.281818, 419415.74385
ELU304, 3063, 1, -4930265.20314, 85331.0329983, 24511.0149461, 12.6505881553, -138951.875839, 385283.330651
ELU305, 3063, 0, -4916825.81413, 10027.3680884, 271944.098544, 11834.3350956, -1113002.62603, 77596.8329854
ELU305, 3063, 1, -4906429.71942, 10027.3680884, 271944.098544, 11834.3350956, -1004224.98661, 73585.8857501
ELU306, 3063, 0, -5265143.20258, 8111.73851581, 238805.511097, 12041.8953769, -1062076.97967, 79138.3507504
ELU306, 3063, 1, -5254747.10787, 8111.73851581, 238805.511097, 12041.8953769, -966554.775229, 75893.6553441
ELU307, 3063, 0, -4348280.6687, 11877.7539488, 252289.393198, 11588.9150243, -1087829.79944, 76541.423916
ELU307, 3063, 1, -4337884.57399, 11877.7539488, 252289.393198, 11588.9150243, -986914.042163, 71790.3223365
ELU308, 3063, 0, -3943291.32796, 177440.467129, 21138.4625041, -196.87658086, -141277.944442, 751292.704034
ELU308, 3063, 1, -3932895.23325, 177440.467129, 21138.4625041, -196.87658086, -132822.559441, 680316.517183
ELU309, 3063, 0, -3943291.65505, 157428.288002, 21139.4679041, -177.532764739, -141282.167589, 660243.807392
ELU309, 3063, 1, -3932895.56034, 157428.288002, 21139.4679041, -177.532764739, -132826.380427, 597272.492191
ELU310, 3063, 0, -4386566.68339, 153372.315767, 22636.7706258, -124.568220735, -144599.112483, 670585.794196
ELU310, 3063, 1, -4376170.58868, 153372.315767, 22636.7706258, -124.568220735, -135544.404232, 609236.867889
ELU311, 3063, 0, -4929892.64139, 151140.602868, 14646.321797, 143.864586756, -129338.181909, 672124.713836
ELU311, 3063, 1, -4919496.54668, 151140.602868, 14646.321797, 143.864586756, -123479.653191, 611668.472688
ELU312, 3063, 0, -4566821.0242, 153931.079763, -13219.0741012, -187.362554927, -67856.9706032, 669574.701898
ELU312, 3063, 1, -4556424.92949, 153931.079763, -13219.0741012, -187.362554927, -73144.6002436, 608002.269993
ELU313, 3063, 0, -4698859.47053, 152322.097314, -6232.96081817, -179.534574535, -83053.9362071, 673876.292964
ELU313, 3063, 1, -4688463.37582, 152322.097314, -6232.96081817, -179.534574535, -85547.1205344, 612947.454038
ELU314, 3063, 0, -4723482.33256, 152275.790788, 34284.0036811, 20.8658988416, -159516.343381, 671211.221807
ELU314, 3063, 1, -4713086.23785, 152275.790788, 34284.0036811, 20.8658988416, -145802.741908, 610300.905491
ELU315, 3063, 0, -4447759.86024, 146261.3022, 4356.69521691, -185.855928912, -105619.297877, 690079.990427
ELU315, 3063, 1, -4437363.76553, 146261.3022, 4356.69521691, -185.855928912, -103876.619791, 631575.469547
ELU316, 3063, 0, -4462533.57746, 146122.382652, 28666.873919, 415.345512968, -151496.742192, 682084.777076
ELU316, 3063, 1, -4452137.48275, 146122.382652, 28666.873919, 415.345512968, -140029.992625, 623635.824015
ELU317, 3063, 0, -3956728.28682, 0.000137365938516, 62603.8272665, 0.000114279694115, -315452.268689, 0.000574491263111
ELU317, 3063, 1, -3946332.19211, 0.000137365938516, 62603.8272665, 0.000114279694115, -290410.737783, 0.000519544887705
ELU318, 3063, 0, -4400003.31516, -4055.97209765, 64101.1299882, 52.9646582785, -318769.213584, 10341.9873788
ELU318, 3063, 1, -4389607.22045, -4055.97209765, 64101.1299882, 52.9646582785, -293128.761588, 11964.3762179
ELU319, 3063, 0, -4943329.27316, -6287.68499614, 56110.6811594, 321.39746577, -303508.28301, 11880.9070183
ELU319, 3063, 1, -4932933.17845, -6287.68499614, 56110.6811594, 321.39746577, -281064.010546, 14395.9810168
ELU320, 3063, 0, -4580257.65598, -3497.20810191, 28245.2852612, -9.82967591307, -242027.071704, 9330.89508095
ELU320, 3063, 1, -4569861.56127, -3497.20810191, 28245.2852612, -9.82967591307, -230728.957599, 10729.7783217
ELU321, 3063, 0, -4712296.1023, -5106.19055019, 35231.3985442, -2.0016955179, -257224.037308, 13632.4861467
ELU321, 3063, 1, -4701900.00759, -5106.19055019, 35231.3985442, -2.0016955179, -243131.47789, 15674.9623668
ELU322, 3063, 0, -4736918.96433, -5152.49707618, 75748.3630434, 198.398777854, -333686.444482, 10967.4149892
ELU322, 3063, 1, -4726522.86962, -5152.49707618, 75748.3630434, 198.398777854, -303387.099264, 13028.4138197
ELU323, 3063, 0, -4461196.49202, -11166.9856649, 45821.0545793, -8.32304989801, -279789.398978, 29836.1836096
ELU323, 3063, 1, -4450800.39731, -11166.9856649, 45821.0545793, -8.32304989801, -261460.977146, 34302.9778756
ELU324, 3063, 0, -4475970.20923, -11305.9052125, 70131.2332814, 592.878391982, -325666.843293, 21840.9702588
ELU324, 3063, 1, -4465574.11452, -11305.9052125, 70131.2332814, 592.878391982, -297614.34998, 26363.3323438
ELU325, 3063, 0, -3925940.88153, -2.40349310344e-05, -32403.6754824, -1.69691883936e-05, 83624.5920617, -9.09249388513e-05
ELU325, 3063, 1, -3915544.78682, -2.40349310344e-05, -32403.6754824, -1.69691883936e-05, 70663.1218687, -8.13109664375e-05
ELU326, 3063, 0, -4369215.90987, -4055.97225906, -30906.3727607, 52.9645270334, 80307.6471677, 10341.9867133
ELU326, 3063, 1, -4358819.81516, -4055.97225906, -30906.3727607, 52.9645270334, 67945.0980634, 11964.375617
ELU327, 3063, 0, -4912541.86787, -6287.68515754, -38896.8215895, 321.397334525, 95568.577741, 11880.9063529
ELU327, 3063, 1, -4902145.77316, -6287.68515754, -38896.8215895, 321.397334525, 80009.8491052, 14395.9804159
ELU328, 3063, 0, -4549470.25069, -3497.20826331, -66762.2174877, -9.82980715927, 157049.789047, 9330.89441552
ELU328, 3063, 1, -4539074.15598, -3497.20826331, -66762.2174877, -9.82980715927, 130344.902052, 10729.7777208
ELU329, 3063, 0, -4681508.69701, -5106.1907116, -59776.1042047, -2.00182676628, 141852.823443, 13632.4854813
ELU329, 3063, 1, -4671112.6023, -5106.1907116, -59776.1042047, -2.00182676628, 117942.381761, 15674.9617659
ELU330, 3063, 0, -4706131.55904, -5152.49723758, -19259.1397055, 198.398646608, 65390.4162695, 10967.4143238
ELU330, 3063, 1, -4695735.46433, -5152.49723758, -19259.1397055, 198.398646608, 57686.7603874, 13028.4132189
ELU331, 3063, 0, -4430409.08673, -11166.9858263, -49186.4481696, -8.32318114373, 119287.461773, 29836.1829442
ELU331, 3063, 1, -4420012.99202, -11166.9858263, -49186.4481696, -8.32318114373, 99612.8825051, 34302.9772748
ELU332, 3063, 0, -4445182.80395, -11305.9053739, -24876.2694675, 592.878260737, 73410.0174581, 21840.9695933
ELU332, 3063, 1, -4434786.70924, -11305.9053739, -24876.2694675, 592.878260737, 63459.5096711, 26363.3317429
ELU333, 3063, 0, -3939819.26839, 6.61911861603e-05, 19236.5622347, 5.64942725645e-05, -137248.021289, 0.000281113884054
ELU333, 3063, 1, -3929423.17368, 6.61911861603e-05, 19236.5622347, 5.64942725645e-05, -129553.396396, 0.00025463740959
ELU334, 3063, 0, -4383094.29673, -4055.97216884, 20733.8649564, 52.9646004946, -140564.966183, 10341.9870854
ELU334, 3063, 1, -4372698.20202, -4055.97216884, 20733.8649564, 52.9646004946, -132271.420201, 11964.3759529
ELU335, 3063, 0, -4926420.25473, -6287.68506731, 12743.4161275, 321.397407988, -125304.03561, 11880.9067249
ELU335, 3063, 1, -4916024.16002, -6287.68506731, 12743.4161275, 321.397407988, -120206.669159, 14395.9807518
ELU336, 3063, 0, -4563348.63755, -3497.20817308, -15121.9797706, -9.8297336959, -63822.8243039, 9330.89478757
ELU336, 3063, 1, -4552952.54284, -3497.20817308, -15121.9797706, -9.8297336959, -69871.6162121, 10729.7780568
ELU337, 3063, 0, -4695387.08387, -5106.19062137, -8135.86648759, -2.00175330304, -79019.7899079, 13632.4858533
ELU337, 3063, 1, -4684990.98916, -5106.19062137, -8135.86648759, -2.00175330304, -82274.1365029, 15674.9621019
ELU338, 3063, 0, -4720009.9459, -5152.49714735, 32381.0980116, 198.398720071, -155482.197082, 10967.4146959
ELU338, 3063, 1, -4709613.85119, -5152.49714735, 32381.0980116, 198.398720071, -142529.757877, 13028.4135548
ELU339, 3063, 0, -4444287.47359, -11166.9857361, 2453.78954751, -8.32310767952, -101585.151578, 29836.1833163
ELU339, 3063, 1, -4433891.37888, -11166.9857361, 2453.78954751, -8.32310767952, -100603.635759, 34302.9776107
ELU340, 3063, 0, -4459061.1908, -11305.9052837, 26763.9682496, 592.878334201, -147462.595893, 21840.9699654
ELU340, 3063, 1, -4448665.09609, -11305.9052837, 26763.9682496, 592.878334201, -136757.008593, 26363.3320788
ELU341, 3063, 0, -3949808.49702, 6.83297492617e-05, 24726.2184798, 5.79615530594e-05, -148925.170895, 0.000289762147066
ELU341, 3063, 1, -3939412.40231, 6.83297492617e-05, 24726.2184798, 5.79615530594e-05, -139034.683503, 0.000262430247361
ELU342, 3063, 0, -4393083.52535, -4055.9721667, 26223.5212015, 52.9646019639, -152242.115789, 10341.987094
ELU342, 3063, 1, -4382687.43064, -4055.9721667, 26223.5212015, 52.9646019639, -141752.707308, 11964.3759607
ELU343, 3063, 0, -4936409.48335, -6287.68506517, 18233.0723726, 321.397409455, -136981.185216, 11880.9067336
ELU343, 3063, 1, -4926013.38864, -6287.68506517, 18233.0723726, 321.397409455, -129687.956267, 14395.9807596
ELU344, 3063, 0, -4573337.86617, -3497.20817095, -9632.32352552, -9.82973222981, -75499.9739094, 9330.8947962
ELU344, 3063, 1, -4562941.77146, -3497.20817095, -9632.32352552, -9.82973222981, -79352.9033196, 10729.7780646
ELU345, 3063, 0, -4705376.31249, -5106.19061923, -2646.2102425, -2.00175183669, -90696.9395134, 13632.485862
ELU345, 3063, 1, -4694980.21778, -5106.19061923, -2646.2102425, -2.00175183669, -91755.4236104, 15674.9621097
ELU346, 3063, 0, -4729999.17453, -5152.49714522, 37870.7542567, 198.398721539, -167159.346687, 10967.4147045
ELU346, 3063, 1, -4719603.07982, -5152.49714522, 37870.7542567, 198.398721539, -152011.044984, 13028.4135626
ELU347, 3063, 0, -4454276.70221, -11166.9857339, 7943.44579259, -8.32310621393, -113262.301184, 29836.1833249
ELU347, 3063, 1, -4443880.6075, -11166.9857339, 7943.44579259, -8.32310621393, -110084.922867, 34302.9776185
ELU348, 3063, 0, -4469050.41943, -11305.9052815, 32253.6244947, 592.878335669, -159139.745499, 21840.969974
ELU348, 3063, 1, -4458654.32472, -11305.9052815, 32253.6244947, 592.878335669, -146238.295701, 26363.3320866
