ELU1559, 2524, 0, -2440240.0, 56193.1, 522130, 0.0, -30152.69, 0.0
ELU1559, 2524, 1, 74923.7, -96872.8, 522130, 0.0, -147714.69, 0.0
ELU1560, 2524, 0, -2402660.0, 51642.7, 496842, 0.0, -30247.45, 0.0
ELU1560, 2524, 1, 77379.3, -96491.2, 496842, 0.0, -147042.05, 0.0
ELU1561, 2524, 0, -2410000.0, 51571.3, 499981, 0.0, -30229.68, 0.0
ELU1561, 2524, 1, 77425.9, -96490.6, 499981, 0.0, -147016.68, 0.0
ELU1562, 2524, 0, -2395160.0, 51713, 493097, 0.0, -30261.23, 0.0
ELU1562, 2524, 1, 77463.2, -96492.1, 493097, 0.0, -147061.13, 0.0
ELU0001, 2527, 0, -1337440.0, 19935.9, 189303, 0.0, -23240.832, 0.0
ELU0001, 2527, 1, 39320.2, -68657.8, 189303, 0.0, -104103.632, 0.0
ELU0002, 2527, 0, -1805500.0, 26908.5, 255540, 0.0, -31376.18, 0.0
ELU0002, 2527, 1, 53083.4, -92687.9, 255540, 0.0, -140540.48, 0.0
ELU0783, 2527, 0, -2387160.0, 31535, 343975, 0.0, -27749.01, 0.0
ELU0783, 2527, 1, 72547.1, -92643.4, 343975, 0.0, -140472.91, 0.0
ELU0784, 2527, 0, -2428600.0, 32153.3, 349802, 0.0, -28714.45, 0.0
ELU0784, 2527, 1, 73762.7, -95313.5, 349802, 0.0, -144514.25, 0.0
ELU0785, 2527, 0, -2386800.0, 31444.1, 343042, 0.0, -27757.27, 0.0
ELU0785, 2527, 1, 72541.2, -92643.4, 343042, 0.0, -140469.27, 0.0
ELU0786, 2527, 0, -2353120.0, 31424.9, 338270, 0.0, -27937.2, 0.0
ELU0786, 2527, 1, 71308.5, -92644.7, 338270, 0.0, -140488.3, 0.0
ELU0787, 2527, 0, -2377790.0, 31603.4, 340175, 0.0, -27760.4, 0.0
ELU0787, 2527, 1, 72540.6, -92643.9, 340175, 0.0, -140488.4, 0.0
ELU0788, 2527, 0, -2419230.0, 32221.6, 346002, 0.0, -28725.84, 0.0
ELU0788, 2527, 1, 73756.2, -95314, 346002, 0.0, -144529.74, 0.0
ELU0789, 2527, 0, -2377430.0, 31512.4, 339242, 0.0, -27768.66, 0.0
ELU0789, 2527, 1, 72534.7, -92643.9, 339242, 0.0, -140484.76, 0.0
ELU0790, 2527, 0, -2343750.0, 31493.3, 334471, 0.0, -27948.59, 0.0
ELU0790, 2527, 1, 71301.9, -92645.2, 334471, 0.0, -140503.79, 0.0
ELU0791, 2527, 0, -3283060.0, 51392.6, 465346, 0.0, -22717.15, 0.0
ELU0791, 2527, 1, 96355.1, -92262.8, 465346, 0.0, -141068.25, 0.0
ELU0792, 2527, 0, -3324500.0, 52010.5, 471172, 0.0, -23682.66, 0.0
ELU0792, 2527, 1, 97570.9, -94933, 471172, 0.0, -145109.56, 0.0
ELU0793, 2527, 0, -3282700.0, 51301.7, 464413, 0.0, -22725.31, 0.0
ELU0793, 2527, 1, 96349.2, -92262.9, 464413, 0.0, -141064.61, 0.0
ELU0794, 2527, 0, -3249030.0, 51282.8, 459643, 0.0, -22905.26, 0.0
ELU0794, 2527, 1, 95116.4, -92264.2, 459643, 0.0, -141083.66, 0.0
ELU0795, 2527, 0, -3292270.0, 51328.6, 468626, 0.0, -22695.32, 0.0
ELU0795, 2527, 1, 96035.4, -92261, 468626, 0.0, -141037.82, 0.0
ELU0796, 2527, 0, -3333710.0, 51946.5, 474452, 0.0, -23660.93, 0.0
ELU0796, 2527, 1, 97251.2, -94931.1, 474452, 0.0, -145079.13, 0.0
ELU0797, 2527, 0, -3291910.0, 51237.7, 467693, 0.0, -22703.58, 0.0
ELU0797, 2527, 1, 96029.6, -92261, 467693, 0.0, -141034.18, 0.0
ELU0798, 2527, 0, -3258240.0, 51218.8, 462923, 0.0, -22883.53, 0.0
ELU0798, 2527, 1, 94796.8, -92262.4, 462923, 0.0, -141053.23, 0.0
ELU0799, 2527, 0, -3273690.0, 51461, 461547, 0.0, -22728.54, 0.0
ELU0799, 2527, 1, 96348.6, -92263.3, 461547, 0.0, -141083.74, 0.0
ELU0800, 2527, 0, -3315130.0, 52078.8, 467372, 0.0, -23694.06, 0.0
ELU0800, 2527, 1, 97564.4, -94933.5, 467372, 0.0, -145125.06, 0.0
ELU0801, 2527, 0, -3273330.0, 51370.1, 460613, 0.0, -22736.71, 0.0
ELU0801, 2527, 1, 96342.7, -92263.4, 460613, 0.0, -141080.11, 0.0
ELU0802, 2527, 0, -3239660.0, 51351.2, 455843, 0.0, -22916.65, 0.0
ELU0802, 2527, 1, 95109.9, -92264.7, 455843, 0.0, -141099.15, 0.0
ELU0803, 2527, 0, -2911200.0, 45175.4, 425690, 0.0, -24075.48, 0.0
ELU0803, 2527, 1, 85540.3, -92355.7, 425690, 0.0, -139191.48, 0.0
ELU0804, 2527, 0, -2952640.0, 45793.4, 431516, 0.0, -25041.0, 0.0
ELU0804, 2527, 1, 86756, -95025.8, 431516, 0.0, -143232.8, 0.0
ELU0805, 2527, 0, -2910840.0, 45084.5, 424756, 0.0, -24083.74, 0.0
ELU0805, 2527, 1, 85534.4, -92355.7, 424756, 0.0, -139187.84, 0.0
ELU0806, 2527, 0, -2877170.0, 45065.5, 419986, 0.0, -24263.67, 0.0
ELU0806, 2527, 1, 84301.6, -92357, 419986, 0.0, -139206.87, 0.0
ELU0807, 2527, 0, -2920410.0, 45111.4, 428970, 0.0, -24053.75, 0.0
ELU0807, 2527, 1, 85220.6, -92353.9, 428970, 0.0, -139161.05, 0.0
ELU0808, 2527, 0, -2961850.0, 45729.4, 434796, 0.0, -25019.27, 0.0
ELU0808, 2527, 1, 86436.3, -95024, 434796, 0.0, -143202.37, 0.0
ELU0809, 2527, 0, -2920050.0, 45020.5, 428036, 0.0, -24062.01, 0.0
ELU0809, 2527, 1, 85214.7, -92353.9, 428036, 0.0, -139157.41, 0.0
ELU0810, 2527, 0, -2886380.0, 45001.5, 423266, 0.0, -24241.94, 0.0
ELU0810, 2527, 1, 83981.9, -92355.2, 423266, 0.0, -139176.44, 0.0
ELU0811, 2527, 0, -2901830.0, 45243.8, 421890, 0.0, -24086.87, 0.0
ELU0811, 2527, 1, 85533.7, -92356.2, 421890, 0.0, -139206.97, 0.0
ELU0812, 2527, 0, -2943270.0, 45861.8, 427716, 0.0, -25052.39, 0.0
ELU0812, 2527, 1, 86749.4, -95026.3, 427716, 0.0, -143248.29, 0.0
ELU0813, 2527, 0, -2901470.0, 45152.9, 420957, 0.0, -24095.13, 0.0
ELU0813, 2527, 1, 85527.9, -92356.2, 420957, 0.0, -139203.33, 0.0
ELU0814, 2527, 0, -2867800.0, 45133.9, 416186, 0.0, -24275.07, 0.0
ELU0814, 2527, 1, 84295.1, -92357.5, 416186, 0.0, -139222.37, 0.0
ELU0815, 2527, 0, -2913280.0, 46125.7, 426783, 0.0, -24025.86, 0.0
ELU0815, 2527, 1, 85449.5, -92354.2, 426783, 0.0, -139230.46, 0.0
ELU0816, 2527, 0, -2954720.0, 46743.7, 432609, 0.0, -24991.38, 0.0
ELU0816, 2527, 1, 86665.2, -95024.3, 432609, 0.0, -143272.78, 0.0
ELU0817, 2527, 0, -2912920.0, 46034.8, 425850, 0.0, -24034.12, 0.0
ELU0817, 2527, 1, 85443.6, -92354.2, 425850, 0.0, -139226.82, 0.0
ELU0818, 2527, 0, -2879250.0, 46015.8, 421079, 0.0, -24214.06, 0.0
ELU0818, 2527, 1, 84210.8, -92355.5, 421079, 0.0, -139246.86, 0.0
ELU0819, 2527, 0, -2909600.0, 44445.9, 424850, 0.0, -24113.51, 0.0
ELU0819, 2527, 1, 85609.9, -92356.8, 424850, 0.0, -139161.01, 0.0
ELU0820, 2527, 0, -2951050.0, 45063.9, 430676, 0.0, -25079.04, 0.0
ELU0820, 2527, 1, 86825.7, -95027, 430676, 0.0, -143203.34, 0.0
ELU0821, 2527, 0, -2909250.0, 44355, 423917, 0.0, -24121.77, 0.0
ELU0821, 2527, 1, 85604.1, -92356.9, 423917, 0.0, -139157.37, 0.0
ELU0822, 2527, 0, -2875570.0, 44336, 419146, 0.0, -24301.71, 0.0
ELU0822, 2527, 1, 84371.3, -92358.2, 419146, 0.0, -139177.41, 0.0
ELU0823, 2527, 0, -2848770.0, 39733, 398504, 0.0, -24999.7, 0.0
ELU0823, 2527, 1, 84718.8, -92511, 398504, 0.0, -140302.9, 0.0
ELU0824, 2527, 0, -2890220.0, 40351, 404330, 0.0, -25965.22, 0.0
ELU0824, 2527, 1, 85934.5, -95181.1, 404330, 0.0, -144345.22, 0.0
ELU0825, 2527, 0, -2848420.0, 39642, 397571, 0.0, -25007.96, 0.0
ELU0825, 2527, 1, 84712.9, -92511, 397571, 0.0, -140299.26, 0.0
ELU0826, 2527, 0, -2814740.0, 39623, 392800, 0.0, -25187.9, 0.0
ELU0826, 2527, 1, 83480.1, -92512.3, 392800, 0.0, -140318.3, 0.0
ELU0827, 2527, 0, -2857980.0, 39668.9, 401784, 0.0, -24977.97, 0.0
ELU0827, 2527, 1, 84399.1, -92509.1, 401784, 0.0, -140272.47, 0.0
ELU0828, 2527, 0, -2899430.0, 40287, 407611, 0.0, -25943.49, 0.0
ELU0828, 2527, 1, 85614.8, -95179.3, 407611, 0.0, -144313.79, 0.0
ELU0829, 2527, 0, -2857630.0, 39578, 400851, 0.0, -24986.23, 0.0
ELU0829, 2527, 1, 84393.2, -92509.2, 400851, 0.0, -140268.83, 0.0
ELU0830, 2527, 0, -2823950.0, 39559, 396080, 0.0, -25166.17, 0.0
ELU0830, 2527, 1, 83160.4, -92510.5, 396080, 0.0, -140287.87, 0.0
ELU0831, 2527, 0, -2839400.0, 39801.3, 394705, 0.0, -25011.09, 0.0
ELU0831, 2527, 1, 84712.2, -92511.5, 394705, 0.0, -140318.39, 0.0
ELU0832, 2527, 0, -2880850.0, 40419.4, 400531, 0.0, -25976.62, 0.0
ELU0832, 2527, 1, 85927.9, -95181.6, 400531, 0.0, -144360.72, 0.0
ELU0833, 2527, 0, -2839050.0, 39710.4, 393771, 0.0, -25019.35, 0.0
ELU0833, 2527, 1, 84706.4, -92511.5, 393771, 0.0, -140314.75, 0.0
ELU0834, 2527, 0, -2805370.0, 39691.3, 389000, 0.0, -25199.29, 0.0
ELU0834, 2527, 1, 83473.6, -92512.8, 389000, 0.0, -140333.79, 0.0
ELU0835, 2527, 0, -2464980.0, 38623.4, 333452, 0.0, -27447.96, 0.0
ELU0835, 2527, 1, 70470.8, -92498.8, 333452, 0.0, -140297.56, 0.0
ELU0836, 2527, 0, -2506430.0, 39241.6, 339279, 0.0, -28413.39, 0.0
ELU0836, 2527, 1, 71686.5, -95169, 339279, 0.0, -144339.89, 0.0
ELU0837, 2527, 0, -2464620.0, 38532.4, 332519, 0.0, -27456.11, 0.0
ELU0837, 2527, 1, 70464.9, -92498.8, 332519, 0.0, -140293.91, 0.0
ELU0838, 2527, 0, -2430950.0, 38513.3, 327747, 0.0, -27636.14, 0.0
ELU0838, 2527, 1, 69232.1, -92500.2, 327747, 0.0, -140313.94, 0.0
ELU0839, 2527, 0, -2474190.0, 38559.4, 336733, 0.0, -27426.23, 0.0
ELU0839, 2527, 1, 70151.1, -92497, 336733, 0.0, -140267.13, 0.0
ELU0840, 2527, 0, -2515640.0, 39177.6, 342560, 0.0, -28391.66, 0.0
ELU0840, 2527, 1, 71366.8, -95167.1, 342560, 0.0, -144309.46, 0.0
ELU0841, 2527, 0, -2473840.0, 38468.4, 335799, 0.0, -27434.38, 0.0
ELU0841, 2527, 1, 70145.2, -92497, 335799, 0.0, -140263.48, 0.0
ELU0842, 2527, 0, -2440160.0, 38449.2, 331028, 0.0, -27614.41, 0.0
ELU0842, 2527, 1, 68912.4, -92498.4, 331028, 0.0, -140282.51, 0.0
ELU0843, 2527, 0, -2857970.0, 41391.6, 397730, 0.0, -24936.94, 0.0
ELU0843, 2527, 1, 82907.2, -92458.5, 397730, 0.0, -140143.94, 0.0
ELU0844, 2527, 0, -2899410.0, 42009.6, 403556, 0.0, -25902.36, 0.0
ELU0844, 2527, 1, 84122.9, -95128.7, 403556, 0.0, -144185.26, 0.0
ELU0845, 2527, 0, -2857610.0, 41300.6, 396796, 0.0, -24945.1, 0.0
ELU0845, 2527, 1, 82901.3, -92458.6, 396796, 0.0, -140140.3, 0.0
ELU0846, 2527, 0, -2823940.0, 41281.6, 392026, 0.0, -25125.14, 0.0
ELU0846, 2527, 1, 81668.5, -92459.9, 392026, 0.0, -140159.34, 0.0
ELU0847, 2527, 0, -2867180.0, 41327.5, 401010, 0.0, -24915.21, 0.0
ELU0847, 2527, 1, 82587.5, -92456.7, 401010, 0.0, -140113.51, 0.0
ELU0848, 2527, 0, -2908620.0, 41945.6, 406836, 0.0, -25880.63, 0.0
ELU0848, 2527, 1, 83803.2, -95126.8, 406836, 0.0, -144154.83, 0.0
ELU0849, 2527, 0, -2866820.0, 41236.6, 400077, 0.0, -24923.37, 0.0
ELU0849, 2527, 1, 82581.6, -92456.7, 400077, 0.0, -140109.87, 0.0
ELU0850, 2527, 0, -2833150.0, 41217.6, 395306, 0.0, -25103.31, 0.0
ELU0850, 2527, 1, 81348.8, -92458.1, 395306, 0.0, -140128.91, 0.0
ELU0851, 2527, 0, -2848600.0, 41459.9, 393930, 0.0, -24948.33, 0.0
ELU0851, 2527, 1, 82900.7, -92459, 393930, 0.0, -140159.43, 0.0
ELU0852, 2527, 0, -2890040.0, 42078, 399756, 0.0, -25913.86, 0.0
ELU0852, 2527, 1, 84116.4, -95129.2, 399756, 0.0, -144201.76, 0.0
ELU0853, 2527, 0, -2848240.0, 41369, 392997, 0.0, -24956.59, 0.0
ELU0853, 2527, 1, 82894.8, -92459.1, 392997, 0.0, -140155.79, 0.0
ELU0854, 2527, 0, -2814570.0, 41350, 388226, 0.0, -25136.53, 0.0
ELU0854, 2527, 1, 81662, -92460.4, 388226, 0.0, -140174.83, 0.0
ELU0855, 2527, 0, -2938930.0, 42328, 413876, 0.0, -24645.74, 0.0
ELU0855, 2527, 1, 85474.9, -92518.4, 413876, 0.0, -140480.84, 0.0
ELU0856, 2527, 0, -2980380.0, 42946, 419702, 0.0, -25611.26, 0.0
ELU0856, 2527, 1, 86690.6, -95188.5, 419702, 0.0, -144522.16, 0.0
ELU0857, 2527, 0, -2938580.0, 42237, 412943, 0.0, -24653.9, 0.0
ELU0857, 2527, 1, 85469, -92518.4, 412943, 0.0, -140477.2, 0.0
ELU0858, 2527, 0, -2904900.0, 42218, 408172, 0.0, -24833.84, 0.0
ELU0858, 2527, 1, 84236.3, -92519.7, 408172, 0.0, -140496.24, 0.0
ELU0859, 2527, 0, -2948150.0, 42263.9, 417157, 0.0, -24623.91, 0.0
ELU0859, 2527, 1, 85155.2, -92516.5, 417157, 0.0, -140449.41, 0.0
ELU0860, 2527, 0, -2989590.0, 42881.9, 422983, 0.0, -25589.43, 0.0
ELU0860, 2527, 1, 86370.9, -95186.7, 422983, 0.0, -144491.73, 0.0
ELU0861, 2527, 0, -2947790.0, 42173, 416223, 0.0, -24632.17, 0.0
ELU0861, 2527, 1, 85149.3, -92516.6, 416223, 0.0, -140445.77, 0.0
ELU0862, 2527, 0, -2914110.0, 42154, 411452, 0.0, -24812.11, 0.0
ELU0862, 2527, 1, 83916.6, -92517.9, 411452, 0.0, -140464.81, 0.0
ELU0863, 2527, 0, -2929560.0, 42396.3, 410077, 0.0, -24657.14, 0.0
ELU0863, 2527, 1, 85468.4, -92518.8, 410077, 0.0, -140496.34, 0.0
ELU0864, 2527, 0, -2971010.0, 43014.3, 415903, 0.0, -25622.66, 0.0
ELU0864, 2527, 1, 86684.1, -95189, 415903, 0.0, -144537.66, 0.0
ELU0865, 2527, 0, -2929210.0, 42305.4, 409143, 0.0, -24665.4, 0.0
ELU0865, 2527, 1, 85462.5, -92518.9, 409143, 0.0, -140492.7, 0.0
ELU0866, 2527, 0, -2895530.0, 42286.4, 404373, 0.0, -24845.33, 0.0
ELU0866, 2527, 1, 84229.7, -92520.2, 404373, 0.0, -140511.73, 0.0
ELU0867, 2527, 0, -2941920.0, 42699.4, 414526, 0.0, -24571.34, 0.0
ELU0867, 2527, 1, 85382.8, -92518.2, 414526, 0.0, -140494.74, 0.0
ELU0868, 2527, 0, -2983360.0, 43317.4, 420352, 0.0, -25536.86, 0.0
ELU0868, 2527, 1, 86598.5, -95188.4, 420352, 0.0, -144537.06, 0.0
ELU0869, 2527, 0, -2941560.0, 42608.5, 413593, 0.0, -24579.6, 0.0
ELU0869, 2527, 1, 85376.9, -92518.3, 413593, 0.0, -140491.1, 0.0
ELU0870, 2527, 0, -2907890.0, 42589.5, 408822, 0.0, -24759.54, 0.0
ELU0870, 2527, 1, 84144.2, -92519.6, 408822, 0.0, -140511.14, 0.0
ELU0871, 2527, 0, -2936570.0, 42033.8, 413362, 0.0, -24704.53, 0.0
ELU0871, 2527, 1, 85547.9, -92518.5, 413362, 0.0, -140468.63, 0.0
ELU0872, 2527, 0, -2978020.0, 42651.8, 419188, 0.0, -25670.05, 0.0
ELU0872, 2527, 1, 86763.6, -95188.6, 419188, 0.0, -144510.95, 0.0
ELU0873, 2527, 0, -2936220.0, 41942.9, 412428, 0.0, -24712.79, 0.0
ELU0873, 2527, 1, 85542, -92518.5, 412428, 0.0, -140464.99, 0.0
ELU0874, 2527, 0, -2902540.0, 41923.8, 407658, 0.0, -24892.72, 0.0
ELU0874, 2527, 1, 84309.2, -92519.8, 407658, 0.0, -140484.02, 0.0
ELU0875, 2527, 0, -2872120.0, 41859.5, 395348, 0.0, -24909.39, 0.0
ELU0875, 2527, 1, 84096, -92467.6, 395348, 0.0, -140250.79, 0.0
ELU0876, 2527, 0, -2913570.0, 42477.5, 401174, 0.0, -25874.92, 0.0
ELU0876, 2527, 1, 85311.7, -95137.7, 401174, 0.0, -144292.12, 0.0
ELU0877, 2527, 0, -2871770.0, 41768.5, 394414, 0.0, -24917.65, 0.0
ELU0877, 2527, 1, 84090.1, -92467.6, 394414, 0.0, -140247.15, 0.0
ELU0878, 2527, 0, -2838090.0, 41749.5, 389643, 0.0, -25097.59, 0.0
ELU0878, 2527, 1, 82857.3, -92469, 389643, 0.0, -140266.19, 0.0
ELU0879, 2527, 0, -2881330.0, 41795.4, 398628, 0.0, -24887.66, 0.0
ELU0879, 2527, 1, 83776.3, -92465.8, 398628, 0.0, -140219.36, 0.0
ELU0880, 2527, 0, -2922780.0, 42413.5, 404454, 0.0, -25853.19, 0.0
ELU0880, 2527, 1, 84992, -95135.9, 404454, 0.0, -144261.69, 0.0
ELU0881, 2527, 0, -2880980.0, 41704.5, 397694, 0.0, -24895.92, 0.0
ELU0881, 2527, 1, 83770.4, -92465.8, 397694, 0.0, -140215.72, 0.0
ELU0882, 2527, 0, -2847300.0, 41685.5, 392924, 0.0, -25075.86, 0.0
ELU0882, 2527, 1, 82537.6, -92467.1, 392924, 0.0, -140235.76, 0.0
ELU0883, 2527, 0, -2862750.0, 41927.8, 391548, 0.0, -24920.79, 0.0
ELU0883, 2527, 1, 84089.5, -92468.1, 391548, 0.0, -140266.29, 0.0
ELU0884, 2527, 0, -2904200.0, 42545.9, 397374, 0.0, -25886.31, 0.0
ELU0884, 2527, 1, 85305.2, -95138.2, 397374, 0.0, -144307.61, 0.0
ELU0885, 2527, 0, -2862390.0, 41836.9, 390615, 0.0, -24929.05, 0.0
ELU0885, 2527, 1, 84083.6, -92468.1, 390615, 0.0, -140262.65, 0.0
ELU0886, 2527, 0, -2828720.0, 41817.9, 385844, 0.0, -25108.98, 0.0
ELU0886, 2527, 1, 82850.8, -92469.4, 385844, 0.0, -140281.68, 0.0
ELU0887, 2527, 0, -2482610.0, 32204.9, 370447, 0.0, -27372.2, 0.0
ELU0887, 2527, 1, 74516.8, -92715.9, 370447, 0.0, -140800.6, 0.0
ELU0888, 2527, 0, -2524050.0, 32823.1, 376274, 0.0, -28337.63, 0.0
ELU0888, 2527, 1, 75732.4, -95386, 376274, 0.0, -144842.93, 0.0
ELU0889, 2527, 0, -2482250.0, 32114, 369514, 0.0, -27380.35, 0.0
ELU0889, 2527, 1, 74510.9, -92715.9, 369514, 0.0, -140796.95, 0.0
ELU0890, 2527, 0, -2448580.0, 32094.9, 364743, 0.0, -27560.38, 0.0
ELU0890, 2527, 1, 73278.1, -92717.3, 364743, 0.0, -140816.98, 0.0
ELU0891, 2527, 0, -2473240.0, 32273.3, 366648, 0.0, -27383.59, 0.0
ELU0891, 2527, 1, 74510.2, -92716.4, 366648, 0.0, -140816.09, 0.0
ELU0892, 2527, 0, -2514680.0, 32891.5, 372474, 0.0, -28349.02, 0.0
ELU0892, 2527, 1, 75725.9, -95386.5, 372474, 0.0, -144858.42, 0.0
ELU0893, 2527, 0, -2472880.0, 32182.3, 365714, 0.0, -27391.85, 0.0
ELU0893, 2527, 1, 74504.4, -92716.4, 365714, 0.0, -140812.45, 0.0
ELU0894, 2527, 0, -2439210.0, 32163.2, 360943, 0.0, -27571.78, 0.0
ELU0894, 2527, 1, 73271.6, -92717.8, 360943, 0.0, -140832.48, 0.0
ELU0895, 2527, 0, -2485590.0, 32576.5, 371098, 0.0, -27297.8, 0.0
ELU0895, 2527, 1, 74424.6, -92715.8, 371098, 0.0, -140815.5, 0.0
ELU0896, 2527, 0, -2527040.0, 33194.7, 376924, 0.0, -28263.23, 0.0
ELU0896, 2527, 1, 75640.3, -95385.9, 376924, 0.0, -144856.83, 0.0
ELU0897, 2527, 0, -2485230.0, 32485.6, 370164, 0.0, -27306.06, 0.0
ELU0897, 2527, 1, 74418.8, -92715.8, 370164, 0.0, -140811.86, 0.0
ELU0898, 2527, 0, -2451560.0, 32466.5, 365393, 0.0, -27485.99, 0.0
ELU0898, 2527, 1, 73186, -92717.2, 365393, 0.0, -140830.89, 0.0
ELU0899, 2527, 0, -2480250.0, 31910.6, 369932, 0.0, -27431.07, 0.0
ELU0899, 2527, 1, 74589.7, -92716, 369932, 0.0, -140789.37, 0.0
ELU0900, 2527, 0, -2521690.0, 32528.8, 375759, 0.0, -28396.51, 0.0
ELU0900, 2527, 1, 75805.4, -95386.1, 375759, 0.0, -144830.71, 0.0
ELU0901, 2527, 0, -2479890.0, 31819.7, 368999, 0.0, -27439.33, 0.0
ELU0901, 2527, 1, 74583.8, -92716, 368999, 0.0, -140785.73, 0.0
ELU0902, 2527, 0, -2446210.0, 31800.5, 364227, 0.0, -27619.26, 0.0
ELU0902, 2527, 1, 73351.1, -92717.4, 364227, 0.0, -140804.76, 0.0
ELU0903, 2527, 0, -3378500.0, 52061.2, 491813, 0.0, -22340.54, 0.0
ELU0903, 2527, 1, 98325.2, -92335.4, 491813, 0.0, -141396.84, 0.0
ELU0904, 2527, 0, -3419940.0, 52679, 497638, 0.0, -23306.05, 0.0
ELU0904, 2527, 1, 99540.9, -95005.5, 497638, 0.0, -145438.15, 0.0
ELU0905, 2527, 0, -3378140.0, 51970.3, 490880, 0.0, -22348.7, 0.0
ELU0905, 2527, 1, 98319.3, -92335.4, 490880, 0.0, -141392.2, 0.0
ELU0906, 2527, 0, -3344470.0, 51951.5, 486110, 0.0, -22528.65, 0.0
ELU0906, 2527, 1, 97086.5, -92336.7, 486110, 0.0, -141412.25, 0.0
ELU0907, 2527, 0, -3387710.0, 51997.2, 495093, 0.0, -22318.81, 0.0
ELU0907, 2527, 1, 98005.5, -92333.5, 495093, 0.0, -141365.41, 0.0
ELU0908, 2527, 0, -3429150.0, 52615, 500918, 0.0, -23284.31, 0.0
ELU0908, 2527, 1, 99221.2, -95003.7, 500918, 0.0, -145407.71, 0.0
ELU0909, 2527, 0, -3387350.0, 51906.3, 494160, 0.0, -22326.97, 0.0
ELU0909, 2527, 1, 97999.6, -92333.6, 494160, 0.0, -141361.77, 0.0
ELU0910, 2527, 0, -3353680.0, 51887.4, 489390, 0.0, -22506.92, 0.0
ELU0910, 2527, 1, 96766.8, -92334.9, 489390, 0.0, -141380.82, 0.0
ELU0911, 2527, 0, -3369130.0, 52129.6, 488013, 0.0, -22351.93, 0.0
ELU0911, 2527, 1, 98318.6, -92335.8, 488013, 0.0, -141412.33, 0.0
ELU0912, 2527, 0, -3410570.0, 52747.4, 493839, 0.0, -23317.44, 0.0
ELU0912, 2527, 1, 99534.4, -95006, 493839, 0.0, -145453.64, 0.0
ELU0913, 2527, 0, -3368770.0, 52038.7, 487080, 0.0, -22360.09, 0.0
ELU0913, 2527, 1, 98312.8, -92335.9, 487080, 0.0, -141408.69, 0.0
ELU0914, 2527, 0, -3335100.0, 52019.8, 482310, 0.0, -22540.04, 0.0
ELU0914, 2527, 1, 97079.9, -92337.2, 482310, 0.0, -141427.74, 0.0
ELU0915, 2527, 0, -3381480.0, 52432.5, 492462, 0.0, -22266.23, 0.0
ELU0915, 2527, 1, 98233.1, -92335.2, 492462, 0.0, -141410.73, 0.0
ELU0916, 2527, 0, -3422920.0, 53050.3, 498287, 0.0, -23231.73, 0.0
ELU0916, 2527, 1, 99448.8, -95005.4, 498287, 0.0, -145453.03, 0.0
ELU0917, 2527, 0, -3381120.0, 52341.6, 491529, 0.0, -22274.39, 0.0
ELU0917, 2527, 1, 98227.2, -92335.3, 491529, 0.0, -141407.09, 0.0
ELU0918, 2527, 0, -3347450.0, 52322.8, 486759, 0.0, -22454.34, 0.0
ELU0918, 2527, 1, 96994.4, -92336.6, 486759, 0.0, -141427.14, 0.0
ELU0919, 2527, 0, -3376140.0, 51767.2, 491299, 0.0, -22399.33, 0.0
ELU0919, 2527, 1, 98398.1, -92335.5, 491299, 0.0, -141384.63, 0.0
ELU0920, 2527, 0, -3417580.0, 52385, 497124, 0.0, -23364.94, 0.0
ELU0920, 2527, 1, 99613.9, -95005.6, 497124, 0.0, -145426.94, 0.0
ELU0921, 2527, 0, -3375780.0, 51676.3, 490366, 0.0, -22407.6, 0.0
ELU0921, 2527, 1, 98392.2, -92335.5, 490366, 0.0, -141381.0, 0.0
ELU0922, 2527, 0, -3342110.0, 51657.4, 485595, 0.0, -22587.44, 0.0
ELU0922, 2527, 1, 97159.4, -92336.8, 485595, 0.0, -141400.04, 0.0
ELU0923, 2527, 0, -3006650.0, 45844.5, 452158, 0.0, -23698.8, 0.0
ELU0923, 2527, 1, 87510.2, -92428.2, 452158, 0.0, -139520.1, 0.0
ELU0924, 2527, 0, -3048090.0, 46462.5, 457984, 0.0, -24664.32, 0.0
ELU0924, 2527, 1, 88725.9, -95098.3, 457984, 0.0, -143561.42, 0.0
ELU0925, 2527, 0, -3006290.0, 45753.6, 451225, 0.0, -23707.06, 0.0
ELU0925, 2527, 1, 87504.3, -92428.2, 451225, 0.0, -139516.46, 0.0
ELU0926, 2527, 0, -2972620.0, 45734.7, 446455, 0.0, -23887.0, 0.0
ELU0926, 2527, 1, 86271.5, -92429.6, 446455, 0.0, -139535.5, 0.0
ELU0927, 2527, 0, -3015860.0, 45780.5, 455439, 0.0, -23677.07, 0.0
ELU0927, 2527, 1, 87190.5, -92426.4, 455439, 0.0, -139488.67, 0.0
ELU0928, 2527, 0, -3057300.0, 46398.5, 461264, 0.0, -24642.59, 0.0
ELU0928, 2527, 1, 88406.2, -95096.5, 461264, 0.0, -143530.99, 0.0
ELU0929, 2527, 0, -3015500.0, 45689.6, 454505, 0.0, -23685.33, 0.0
ELU0929, 2527, 1, 87184.6, -92426.4, 454505, 0.0, -139485.03, 0.0
ELU0930, 2527, 0, -2981830.0, 45670.6, 449735, 0.0, -23865.27, 0.0
ELU0930, 2527, 1, 85951.8, -92427.7, 449735, 0.0, -139505.07, 0.0
ELU0931, 2527, 0, -2997280.0, 45912.9, 448359, 0.0, -23710.2, 0.0
