ELU1278, 2524, -2.40523e+06, 71513.7, 524382, -25669.1, -138558, 2607.05, 57947.9, -92343.8
ELU1279, 2524, -2.43034e+06, 72911, 530878, -25650.3, -138555, 2560.45, 57427.8, -92342.7
ELU1280, 2524, -2.46656e+06, 74047.6, 538418, -26614.1, -142561, 2601.8, 58238.8, -95011.4
ELU1281, 2524, -2.43009e+06, 72902.4, 529937, -25659.8, -138555, 2556.84, 57336.7, -92342.9
ELU1282, 2524, -2.40108e+06, 71695.8, 523437, -25792.8, -138553, 2585.71, 57288, -92345.4
ELU1283, 2524, -2.38228e+06, 72612.4, 511953, -25930.1, -138591, 2475.73, 57157.6, -92419.3
ELU1284, 2524, -2.4185e+06, 73749, 519494, -26893.9, -142597, 2517.09, 57968.7, -95088
ELU1285, 2524, -2.38203e+06, 72603.8, 511012, -25939.6, -138591, 2472.12, 57066.6, -92419.4
ELU1286, 2524, -2.35302e+06, 71397.3, 504512, -26072.6, -138589, 2500.99, 57017.9, -92421.9
ELU1287, 2524, -1.90174e+06, 60804.3, 406855, -29304, -139012, 1672.15, 38916.7, -92536.7
ELU1288, 2524, -1.93796e+06, 61940.7, 414396, -30267.8, -143018, 1713.52, 39727.8, -95205.4
ELU1289, 2524, -1.90148e+06, 60795.8, 405914, -29313.5, -139012, 1668.53, 38825.6, -92536.8
ELU1290, 2524, -1.87247e+06, 59589.3, 399413, -29446.6, -139010, 1697.39, 38776.8, -92539.3
ELU1291, 2524, -2.68894e+06, 83239.4, 562936, -23818.8, -138808, 3182.5, 64890.1, -92006.7
ELU1292, 2524, -2.72516e+06, 84376.1, 570477, -24782.6, -142814, 3223.85, 65701, -94675.5
ELU1293, 2524, -2.68869e+06, 83230.8, 561995, -23828.3, -138808, 3178.88, 64799, -92006.9
ELU1294, 2524, -2.65968e+06, 82024.2, 555495, -23961.3, -138806, 3207.76, 64750.4, -92009.4
ELU1295, 2524, -2.35381e+06, 71558.3, 505271, -26079.7, -138454, 2458.66, 55128.6, -92347
ELU1296, 2524, -2.39003e+06, 72694.9, 512812, -27043.5, -142460, 2500.02, 55939.6, -95015.7
ELU1297, 2524, -2.35355e+06, 71549.7, 504330, -26089.2, -138454, 2455.05, 55037.6, -92347.2
ELU1298, 2524, -2.32455e+06, 70343.2, 497830, -26222.2, -138452, 2483.92, 54988.8, -92349.7
ELU1299, 2524, -1.96775e+06, 62481.3, 425893, -28934, -139122, 1737.94, 40022.3, -92536.9
ELU1300, 2524, -2.00397e+06, 63617.8, 433434, -29897.8, -143128, 1779.3, 40833.5, -95205.6
ELU1301, 2524, -1.96749e+06, 62472.7, 424952, -28943.5, -139122, 1734.32, 39931.3, -92537
ELU1302, 2524, -1.93849e+06, 61266.3, 418451, -29076.6, -139120, 1763.18, 39882.5, -92539.5
ELU1303, 2524, -2.75495e+06, 84917.1, 581972, -23448.8, -138918, 3248.24, 65995.2, -92006.9
ELU1304, 2524, -2.79117e+06, 86053.8, 589512, -24412.7, -142924, 3289.58, 66806.1, -94675.6
ELU1305, 2524, -2.75469e+06, 84908.5, 581031, -23458.4, -138918, 3244.62, 65904.1, -92007
ELU1306, 2524, -2.72569e+06, 83701.8, 574531, -23591.3, -138916, 3273.5, 65855.5, -92009.6
ELU1307, 2524, -2.41982e+06, 73235.7, 524308, -25709.8, -138563, 2524.42, 56233.9, -92347.2
ELU1308, 2524, -2.45604e+06, 74372.4, 531848, -26673.6, -142569, 2565.77, 57044.9, -95015.9
ELU1309, 2524, -2.41956e+06, 73227.1, 523367, -25719.3, -138563, 2520.81, 56142.9, -92347.3
ELU1310, 2524, -2.39056e+06, 72020.6, 516867, -25852.3, -138561, 2549.68, 56094.2, -92349.9
ELU1311, 2524, -2.31547e+06, 74145.5, 479230, -25886.2, -137439, 2769.49, 49847.8, -91967.2
ELU1312, 2524, -2.35169e+06, 75282, 486770, -26850, -141446, 2810.85, 50658.9, -94635.9
ELU1313, 2524, -2.31522e+06, 74136.9, 478289, -25895.7, -137439, 2765.87, 49756.8, -91967.4
ELU1314, 2524, -2.28621e+06, 72930.4, 471788, -26028.7, -137438, 2794.74, 49708, -91969.9
ELU1315, 2524, -2.38148e+06, 75822.8, 498267, -25516.2, -137549, 2835.26, 50953.2, -91967.4
ELU1316, 2524, -2.4177e+06, 76959.4, 505807, -26480, -141555, 2876.61, 51764.2, -94636.1
ELU1317, 2524, -2.38122e+06, 75814.2, 497326, -25525.7, -137549, 2831.64, 50862.2, -91967.5
ELU1318, 2524, -2.35222e+06, 74607.7, 490825, -25658.7, -137547, 2860.51, 50813.4, -91970.1
ELU1319, 2524, -1.91785e+06, 62263.7, 406549, -29268.5, -139155, 1643.76, 39460.2, -92614
ELU1320, 2524, -1.95407e+06, 63400.1, 414090, -30232.3, -143162, 1685.12, 40271.4, -95282.8
ELU1321, 2524, -1.9176e+06, 62255.1, 405608, -29278.1, -139155, 1640.14, 39369.1, -92614.2
ELU1322, 2524, -1.88859e+06, 61048.7, 399107, -29411.1, -139154, 1669, 39320.3, -92616.7
ELU1323, 2524, -2.70506e+06, 84698.7, 562630, -23783.3, -138952, 3154.11, 65433.6, -92084.1
ELU1324, 2524, -2.74127e+06, 85835.5, 570171, -24747.1, -142958, 3195.45, 66244.5, -94752.8
ELU1325, 2524, -2.7048e+06, 84690.1, 561689, -23792.8, -138952, 3150.49, 65342.6, -92084.3
ELU1326, 2524, -2.6758e+06, 83483.5, 555189, -23925.8, -138950, 3179.36, 65293.9, -92086.8
ELU1327, 2524, -2.36993e+06, 73017.7, 504965, -26044.2, -138597, 2430.27, 55672.1, -92424.4
ELU1328, 2524, -2.40614e+06, 74154.3, 512506, -27008, -142603, 2471.62, 56483.2, -95093.1
ELU1329, 2524, -2.36967e+06, 73009.1, 504024, -26053.8, -138597, 2426.65, 55581.1, -92424.5
ELU1330, 2524, -2.34066e+06, 71802.5, 497524, -26186.8, -138595, 2455.52, 55532.4, -92427.1
ELU1331, 2524, -2.33159e+06, 75604.8, 478924, -25850.7, -137583, 2741.1, 50391.3, -92044.6
ELU1332, 2524, -2.3678e+06, 76741.4, 486464, -26814.5, -141589, 2782.45, 51202.4, -94713.3
ELU1333, 2524, -2.33133e+06, 75596.2, 477983, -25860.2, -137583, 2737.48, 50300.3, -92044.7
ELU1334, 2524, -2.30232e+06, 74389.7, 471482, -25993.2, -137581, 2766.35, 50251.6, -92047.3
ELU1335, 2524, -2.37416e+06, 72017.8, 491167, -25904.7, -138928, 3214.78, 61160.1, -92067.2
ELU1336, 2524, -2.41037e+06, 73154.4, 498708, -26868.5, -142934, 3256.13, 61971.2, -94735.9
ELU1337, 2524, -2.3739e+06, 72009.2, 490226, -25914.2, -138928, 3211.16, 61069.1, -92067.3
ELU1338, 2524, -2.34489e+06, 70802.7, 483726, -26047.2, -138926, 3240.03, 61020.3, -92069.9
ELU1339, 2524, -2.71015e+06, 83186.2, 572771, -23821.5, -138792, 3134.72, 64687.6, -92004.6
ELU1340, 2524, -2.74636e+06, 84323, 580311, -24785.3, -142798, 3176.06, 65498.6, -94673.3
ELU1341, 2524, -2.70989e+06, 83177.6, 571830, -23831, -138792, 3131.1, 64596.6, -92004.8
ELU1342, 2524, -2.68088e+06, 81971, 565329, -23964, -138791, 3159.97, 64547.9, -92007.3
ELU1343, 2524, -2.03901e+06, 60338, 433499, -28165.8, -138574, 2490.87, 51397.7, -92407.3
ELU1344, 2524, -2.07523e+06, 61474.4, 441040, -29129.5, -142580, 2532.23, 52208.9, -95076.1
ELU1345, 2524, -2.03876e+06, 60329.4, 432558, -28175.3, -138574, 2487.25, 51306.7, -92407.5
ELU1346, 2524, -2.00975e+06, 59122.9, 426057, -28308.3, -138572, 2516.11, 51257.8, -92410
ELU1347, 2524, -2.37501e+06, 71505.1, 515106, -26082.4, -138438, 2410.88, 54926.2, -92344.9
ELU1348, 2524, -2.41123e+06, 72641.7, 522646, -27046.2, -142444, 2452.24, 55737.2, -95013.6
ELU1349, 2524, -2.37475e+06, 71496.5, 514165, -26092, -138438, 2407.26, 54835.1, -92345
ELU1350, 2524, -2.34575e+06, 70290, 507664, -26225, -138436, 2436.13, 54786.4, -92347.6
ELU1351, 2524, -2.77615e+06, 84863.9, 591806, -23451.6, -138902, 3200.46, 65792.7, -92004.8
ELU1352, 2524, -2.81237e+06, 86000.6, 599347, -24415.4, -142908, 3241.8, 66603.6, -94673.5
ELU1353, 2524, -2.7759e+06, 84855.3, 590866, -23461.1, -138902, 3196.84, 65701.7, -92004.9
ELU1354, 2524, -2.74689e+06, 83648.6, 584365, -23594.1, -138900, 3225.72, 65653.1, -92007.5
ELU1355, 2524, -2.44102e+06, 73182.5, 534142, -25712.5, -138547, 2476.64, 56031.5, -92345.1
ELU1356, 2524, -2.47724e+06, 74319.2, 541683, -26676.3, -142554, 2517.99, 56842.5, -95013.8
ELU1357, 2524, -2.44076e+06, 73174, 533201, -25722, -138547, 2473.02, 55940.5, -92345.2
ELU1358, 2524, -2.41176e+06, 71967.4, 526701, -25855, -138546, 2501.9, 55891.8, -92347.7
ELU1359, 2524, -2.00068e+06, 62925.5, 407457, -27972.2, -137559, 2801.67, 46116.6, -92027.5
ELU1360, 2524, -2.03689e+06, 64061.9, 414998, -28936, -141565, 2843.04, 46927.8, -94696.2
ELU1361, 2524, -2.00042e+06, 62916.9, 406515, -27981.8, -137559, 2798.05, 46025.5, -92027.6
ELU1362, 2524, -1.97141e+06, 61710.5, 400015, -28114.8, -137557, 2826.91, 45976.7, -92030.1
ELU1363, 2524, -2.33667e+06, 74092.3, 489064, -25888.9, -137424, 2721.71, 49645.4, -91965.1
ELU1364, 2524, -2.37289e+06, 75228.9, 496605, -26852.7, -141430, 2763.07, 50456.4, -94633.8
ELU1365, 2524, -2.33642e+06, 74083.7, 488123, -25898.4, -137424, 2718.09, 49554.3, -91965.2
ELU1366, 2524, -2.30741e+06, 72877.2, 481622, -26031.4, -137422, 2746.96, 49505.6, -91967.8
ELU1367, 2524, -2.40268e+06, 75769.6, 508101, -25519, -137533, 2787.47, 50750.8, -91965.3
ELU1368, 2524, -2.4389e+06, 76906.2, 515642, -26482.8, -141539, 2828.83, 51561.8, -94634
ELU1369, 2524, -2.40243e+06, 75761, 507160, -25528.5, -137533, 2783.86, 50659.7, -91965.4
ELU1370, 2524, -2.37342e+06, 74554.5, 500659, -25661.5, -137531, 2812.73, 50611, -91967.9
ELU1371, 2524, -2.72626e+06, 84645.5, 572465, -23786, -138936, 3106.32, 65231.2, -92082
ELU1372, 2524, -2.76248e+06, 85782.3, 580005, -24749.9, -142942, 3147.67, 66042.1, -94750.7
ELU1373, 2524, -2.726e+06, 84636.9, 571524, -23795.5, -138936, 3102.71, 65140.1, -92082.2
ELU1374, 2524, -2.697e+06, 83430.3, 565023, -23928.5, -138934, 3131.58, 65091.5, -92084.7
ELU1375, 2524, -2.39113e+06, 72964.5, 514800, -26047, -138581, 2382.49, 55469.7, -92422.3
ELU1376, 2524, -2.42734e+06, 74101.1, 522340, -27010.8, -142587, 2423.84, 56280.7, -95091
ELU1377, 2524, -2.39087e+06, 72955.9, 513859, -26056.5, -138581, 2378.87, 55378.7, -92422.4
ELU1378, 2524, -2.36186e+06, 71749.4, 507358, -26189.5, -138579, 2407.74, 55330, -92425
ELU1379, 2524, -2.35279e+06, 75551.6, 488758, -25853.4, -137567, 2693.32, 50188.9, -92042.5
ELU1380, 2524, -2.38901e+06, 76688.2, 496299, -26817.2, -141573, 2734.67, 51000, -94711.2
ELU1381, 2524, -2.35253e+06, 75543.1, 487817, -25863, -137567, 2689.7, 50097.9, -92042.6
ELU1382, 2524, -2.32353e+06, 74336.5, 481317, -25996, -137565, 2718.57, 50049.1, -92045.2
ELU1383, 2524, -1.52767e+06, 47494.6, 318190, -31628.5, -139140, 1771.1, 35053, -92602
ELU1384, 2524, -2.3149e+06, 69926, 474281, -26142.8, -138936, 3281.67, 61029.2, -92072.5
ELU1385, 2524, -2.32224e+06, 69972.6, 477420, -26142.4, -138929, 3264.3, 60957.8, -92071.9
ELU1386, 2524, -1.86368e+06, 58659.5, 399803, -29544.9, -139004, 1691.25, 38583.2, -92539.8
ELU1387, 2524, -1.85618e+06, 58743.4, 396057, -29542.6, -139008, 1707.33, 38653.4, -92540.7
ELU1388, 2524, -2.65089e+06, 81094.2, 555885, -24059.6, -138801, 3201.62, 64556.9, -92010
ELU1389, 2524, -2.65823e+06, 81140.9, 559024, -24059.2, -138793, 3184.25, 64485.4, -92009.4
ELU1390, 2524, -2.64339e+06, 81178.1, 552139, -24057.3, -138804, 3217.7, 64627.1, -92010.8
ELU1391, 2524, -1.97975e+06, 58246.3, 416612, -28403.9, -138582, 2557.74, 51266.7, -92412.6
ELU1392, 2524, -1.98709e+06, 58292.9, 419751, -28403.5, -138574, 2540.38, 51195.2, -92412
ELU1393, 2524, -1.98074e+06, 58074.9, 417595, -28333.4, -138581, 2598.82, 52218.3, -92410.3
ELU1394, 2524, -1.97899e+06, 58377.8, 415858, -28458, -138582, 2526.21, 50536.1, -92414.4
ELU1395, 2524, -2.31575e+06, 69413.3, 498220, -26320.6, -138446, 2477.77, 54795.3, -92350.2
ELU1396, 2524, -2.32309e+06, 69459.9, 501358, -26320.2, -138438, 2460.41, 54723.9, -92349.6
ELU1397, 2524, -2.30825e+06, 69497.2, 494474, -26318.2, -138449, 2493.86, 54865.6, -92351.1
ELU1398, 2524, -2.31674e+06, 69242, 499202, -26250.1, -138445, 2518.84, 55746.8, -92347.9
ELU1399, 2524, -2.31499e+06, 69544.8, 497466, -26374.7, -138447, 2446.25, 54064.8, -92352
ELU1400, 2524, -1.92969e+06, 60336.5, 418841, -29174.9, -139114, 1757.04, 39688.9, -92540
ELU1401, 2524, -1.92219e+06, 60420.4, 415095, -29172.6, -139117, 1773.12, 39759.1, -92540.9
ELU1402, 2524, -1.93201e+06, 60234.8, 419369, -29105.9, -139116, 1768.96, 40057.3, -92539.2
ELU1403, 2524, -1.92786e+06, 60417.1, 418423, -29229.6, -139112, 1747.6, 39397.2, -92540.7
ELU1404, 2524, -2.71689e+06, 82771.9, 574921, -23689.7, -138910, 3267.36, 65662, -92010.1
ELU1405, 2524, -2.72424e+06, 82818.5, 578059, -23689.3, -138902, 3250, 65590.6, -92009.5
ELU1406, 2524, -2.70939e+06, 82855.7, 571175, -23687.4, -138913, 3283.45, 65732.3, -92011
ELU1407, 2524, -2.71921e+06, 82670.3, 575448, -23620.7, -138912, 3279.27, 66030.2, -92009.2
ELU1408, 2524, -2.71506e+06, 82852.3, 574503, -23744.4, -138908, 3257.93, 65370.4, -92010.8
ELU1409, 2524, -2.38176e+06, 71090.7, 517257, -25950.6, -138556, 2543.53, 55900.7, -92350.4
ELU1410, 2524, -2.3891e+06, 71137.3, 520395, -25950.2, -138548, 2526.17, 55829.2, -92349.8
ELU1411, 2524, -2.37426e+06, 71174.5, 513511, -25948.3, -138559, 2559.62, 55970.9, -92351.3
ELU1412, 2524, -2.38275e+06, 70919.4, 518239, -25880.2, -138555, 2584.6, 56852.2, -92348.1
ELU1413, 2524, -2.38408e+06, 70989, 517784, -25881.6, -138558, 2555.45, 56269, -92349.5
ELU1414, 2524, -2.38506e+06, 70817.8, 518766, -25811.1, -138557, 2596.51, 57220.5, -92347.2
ELU1415, 2524, -2.381e+06, 71222.1, 516503, -26004.7, -138556, 2512.01, 55170.2, -92352.2
ELU1416, 2524, -2.38332e+06, 71120.5, 517030, -25935.7, -138559, 2523.92, 55538.5, -92351.3
ELU1417, 2524, -2.37993e+06, 71171.1, 516839, -26005.3, -138554, 2534.1, 55609, -92351.1
ELU1418, 2524, -2.38091e+06, 70999.9, 517821, -25934.8, -138553, 2575.17, 56560.5, -92348.8
ELU1419, 2524, -2.37917e+06, 71302.6, 516085, -26059.4, -138554, 2502.58, 54878.6, -92352.9
ELU1420, 2524, -1.94141e+06, 60833.8, 390570, -28210.4, -137567, 2868.55, 45985.5, -92032.8
ELU1421, 2524, -1.94875e+06, 60880.5, 393708, -28210, -137560, 2851.18, 45914.1, -92032.2
ELU1422, 2524, -2.27741e+06, 72000.5, 472178, -26127.1, -137432, 2788.6, 49514.5, -91970.4
ELU1423, 2524, -2.28475e+06, 72047.1, 475316, -26126.6, -137424, 2771.23, 49443, -91969.8
ELU1424, 2524, -2.26991e+06, 72084.4, 468432, -26124.7, -137435, 2804.68, 49584.7, -91971.3
ELU1425, 2524, -2.34342e+06, 73677.8, 491215, -25757.1, -137541, 2854.36, 50619.9, -91970.6
ELU1426, 2524, -2.35076e+06, 73724.4, 494353, -25756.7, -137533, 2837, 50548.5, -91970
ELU1427, 2524, -2.33592e+06, 73761.7, 487469, -25754.8, -137544, 2870.45, 50690.2, -91971.5
ELU1428, 2524, -2.34574e+06, 73576.1, 491743, -25688.1, -137544, 2866.28, 50988.2, -91969.7
ELU1429, 2524, -2.34159e+06, 73758.3, 490797, -25811.8, -137539, 2844.93, 50328.2, -91971.3
ELU1430, 2524, -1.87979e+06, 60118.9, 399497, -29509.4, -139148, 1662.85, 39126.7, -92617.2
ELU1431, 2524, -1.87229e+06, 60202.8, 395751, -29507.1, -139151, 1678.93, 39197, -92618.1
ELU1432, 2524, -2.667e+06, 82553.6, 555579, -24024.2, -138944, 3173.22, 65100.4, -92087.4
ELU1433, 2524, -2.67434e+06, 82600.2, 558718, -24023.7, -138936, 3155.86, 65029, -92086.8
ELU1434, 2524, -2.6595e+06, 82637.4, 551833, -24021.8, -138947, 3189.31, 65170.7, -92088.2
ELU1435, 2524, -2.33187e+06, 70872.6, 497914, -26285.1, -138589, 2449.38, 55338.8, -92427.6
ELU1436, 2524, -2.33921e+06, 70919.3, 501052, -26284.7, -138582, 2432.02, 55267.4, -92427
ELU1437, 2524, -2.32437e+06, 70956.5, 494168, -26282.8, -138593, 2465.46, 55409.1, -92428.5
ELU1438, 2524, -2.33285e+06, 70701.4, 498896, -26214.6, -138589, 2490.44, 56290.4, -92425.3
ELU1439, 2524, -2.33111e+06, 71004.1, 497160, -26339.2, -138590, 2417.85, 54608.4, -92429.4
ELU1440, 2524, -2.29353e+06, 73459.8, 471872, -26091.6, -137575, 2760.2, 50058, -92047.8
ELU1441, 2524, -2.30087e+06, 73506.5, 475010, -26091.2, -137567, 2742.84, 49986.6, -92047.2
ELU1442, 2524, -2.28603e+06, 73543.7, 468126, -26089.2, -137578, 2776.29, 50128.3, -92048.7
ELU1443, 2524, -1.57601e+06, 49505.1, 329026, -31406.8, -139143, 1723.01, 35134.5, -92597.8
ELU1444, 2524, -2.36324e+06, 71936.9, 485116, -25921.1, -138939, 3233.55, 61110.5, -92068.3
ELU1445, 2524, -2.37058e+06, 71983.5, 488254, -25920.7, -138932, 3216.19, 61039, -92067.7
ELU1446, 2524, -1.91202e+06, 60670.2, 410638, -29323.2, -139007, 1643.14, 38664.6, -92535.6
ELU1447, 2524, -1.90452e+06, 60754.1, 406892, -29320.9, -139011, 1659.23, 38734.8, -92536.5
ELU1448, 2524, -2.69923e+06, 83105.3, 566719, -23838, -138804, 3153.49, 64638, -92005.7
ELU1449, 2524, -2.70657e+06, 83151.9, 569857, -23837.5, -138796, 3136.13, 64566.5, -92005.1
ELU1450, 2524, -2.69173e+06, 83189.1, 562973, -23835.6, -138807, 3169.58, 64708.2, -92006.6
ELU1451, 2524, -2.0281e+06, 60257, 427447, -28182.2, -138585, 2509.64, 51348, -92408.4
ELU1452, 2524, -2.03544e+06, 60303.7, 430586, -28181.8, -138577, 2492.28, 51276.6, -92407.8
ELU1453, 2524, -2.02908e+06, 60085.7, 428430, -28111.8, -138584, 2550.71, 52299.6, -92406.1
ELU1454, 2524, -2.02734e+06, 60388.6, 426693, -28236.3, -138586, 2478.11, 50617.5, -92410.2
ELU1455, 2524, -2.3641e+06, 71424.2, 509054, -26098.9, -138449, 2429.66, 54876.5, -92346
ELU1456, 2524, -2.37144e+06, 71470.8, 512192, -26098.5, -138441, 2412.29, 54805.1, -92345.4
ELU1457, 2524, -2.3566e+06, 71508.1, 505308, -26096.6, -138453, 2445.74, 54946.8, -92346.9
ELU1458, 2524, -2.36508e+06, 71252.9, 510036, -26028.4, -138448, 2470.72, 55828, -92343.7
ELU1459, 2524, -2.36334e+06, 71555.7, 508300, -26153, -138450, 2398.13, 54146.1, -92347.8
ELU1460, 2524, -1.97804e+06, 62347.2, 429676, -28953.2, -139117, 1708.93, 39770.3, -92535.8
ELU1461, 2524, -1.97054e+06, 62431.1, 425930, -28950.9, -139120, 1725.02, 39840.5, -92536.7
ELU1462, 2524, -1.98035e+06, 62245.5, 430204, -28884.2, -139119, 1720.85, 40138.6, -92535
ELU1463, 2524, -1.9762e+06, 62427.8, 429257, -29007.9, -139115, 1699.49, 39478.5, -92536.5
ELU1464, 2524, -2.76524e+06, 84782.9, 585755, -23468.1, -138913, 3219.24, 65743.1, -92005.9
ELU1465, 2524, -2.77258e+06, 84829.6, 588893, -23467.6, -138905, 3201.87, 65671.6, -92005.3
ELU1466, 2524, -2.75774e+06, 84866.8, 582009, -23465.7, -138916, 3235.32, 65813.4, -92006.8
ELU1467, 2524, -2.76755e+06, 84681.4, 586282, -23399, -138915, 3231.14, 66111.3, -92005
ELU1468, 2524, -2.7634e+06, 84863.3, 585337, -23522.7, -138911, 3209.81, 65451.5, -92006.6
ELU1469, 2524, -2.43011e+06, 73101.6, 528091, -25729, -138559, 2495.42, 55981.9, -92346.2
ELU1470, 2524, -2.43745e+06, 73148.2, 531229, -25728.5, -138551, 2478.05, 55910.4, -92345.6
ELU1471, 2524, -2.42261e+06, 73185.5, 524345, -25726.6, -138562, 2511.5, 56052.1, -92347
ELU1472, 2524, -2.43109e+06, 72930.3, 529073, -25658.5, -138558, 2536.48, 56933.4, -92343.8
ELU1473, 2524, -2.43242e+06, 73000, 528618, -25659.9, -138561, 2507.33, 56350.1, -92345.3
ELU1474, 2524, -2.43341e+06, 72828.7, 529600, -25589.5, -138560, 2548.39, 57301.6, -92343
ELU1475, 2524, -2.42935e+06, 73233.1, 527337, -25783.1, -138559, 2463.89, 55251.4, -92347.9
ELU1476, 2524, -2.43166e+06, 73131.4, 527865, -25714, -138562, 2475.81, 55619.7, -92347.1
ELU1477, 2524, -2.42827e+06, 73182.1, 527673, -25783.6, -138557, 2485.98, 55690.2, -92346.9
ELU1478, 2524, -2.42926e+06, 73010.8, 528655, -25713.2, -138556, 2527.05, 56641.7, -92344.5
ELU1479, 2524, -2.42751e+06, 73313.5, 526919, -25837.8, -138557, 2454.46, 54959.8, -92348.6
ELU1480, 2524, -1.98976e+06, 62844.6, 401405, -27988.7, -137570, 2820.44, 46066.9, -92028.6
ELU1481, 2524, -1.9971e+06, 62891.2, 404543, -27988.3, -137563, 2803.08, 45995.5, -92028
ELU1482, 2524, -2.32576e+06, 74011.3, 483012, -25905.4, -137435, 2740.48, 49595.7, -91966.2
ELU1483, 2524, -2.3331e+06, 74058, 486151, -25904.9, -137427, 2723.12, 49524.3, -91965.6
ELU1484, 2524, -2.31826e+06, 74095.2, 479267, -25903, -137438, 2756.57, 49666, -91967.1
ELU1485, 2524, -2.39177e+06, 75688.7, 502049, -25535.4, -137544, 2806.25, 50701.1, -91966.4
ELU1486, 2524, -2.39911e+06, 75735.3, 505188, -25535, -137536, 2788.89, 50629.7, -91965.8
ELU1487, 2524, -2.38427e+06, 75772.5, 498304, -25533.1, -137547, 2822.33, 50771.4, -91967.2
ELU1488, 2524, -2.39408e+06, 75587, 502577, -25466.4, -137547, 2818.16, 51069.4, -91965.5
ELU1489, 2524, -2.38993e+06, 75769.2, 501631, -25590.1, -137542, 2796.81, 50409.5, -91967.1
ELU1490, 2524, -1.92814e+06, 62129.6, 410332, -29287.7, -139151, 1614.75, 39208.1, -92613
ELU1491, 2524, -1.92064e+06, 62213.5, 406586, -29285.4, -139154, 1630.83, 39278.3, -92613.9
ELU1492, 2524, -2.71534e+06, 84564.6, 566413, -23802.5, -138947, 3125.1, 65181.5, -92083.1
ELU1493, 2524, -2.72269e+06, 84611.2, 569551, -23802.1, -138939, 3107.74, 65110.1, -92082.5
ELU1494, 2524, -2.70784e+06, 84648.5, 562667, -23800.2, -138950, 3141.19, 65251.8, -92084
ELU1495, 2524, -2.38021e+06, 72883.5, 508748, -26063.5, -138592, 2401.26, 55420.1, -92423.4
ELU1496, 2524, -2.38755e+06, 72930.2, 511886, -26063, -138585, 2383.9, 55348.6, -92422.8
ELU1497, 2524, -2.37271e+06, 72967.4, 505002, -26061.1, -138596, 2417.35, 55490.3, -92424.3
ELU1498, 2524, -2.3812e+06, 72712.3, 509730, -25993, -138592, 2442.33, 56371.6, -92421.1
ELU1499, 2524, -2.37945e+06, 73015, 507994, -26117.6, -138593, 2369.74, 54689.6, -92425.2
ELU1500, 2524, -2.34187e+06, 75470.7, 482706, -25869.9, -137578, 2712.09, 50139.3, -92043.6
ELU1501, 2524, -2.34921e+06, 75517.3, 485845, -25869.5, -137570, 2694.73, 50067.8, -92043
ELU1502, 2524, -2.33437e+06, 75554.6, 478961, -25867.6, -137581, 2728.17, 50209.5, -92044.5
ELU1503, 2524, -1.63681e+06, 51413.1, 343163, -32997.2, -145820, 1798, 36638.5, -97045.5
ELU1504, 2524, -2.42403e+06, 73845.5, 499252, -27511.6, -145616, 3308.51, 62614, -96515.9
ELU1505, 2524, -2.43137e+06, 73892.2, 502390, -27511.2, -145609, 3291.14, 62542.5, -96515.3
ELU1506, 2524, -1.97281e+06, 62578.5, 424774, -30913.7, -145684, 1718.12, 40168.3, -96983.3
ELU1507, 2524, -1.96531e+06, 62662.4, 421029, -30911.3, -145688, 1734.2, 40238.5, -96984.2
ELU1508, 2524, -2.76002e+06, 85014.2, 580854, -25428.5, -145480, 3228.43, 66141.3, -96453.3
ELU1509, 2524, -2.76736e+06, 85060.8, 583993, -25428, -145473, 3211.07, 66069.8, -96452.7
ELU1510, 2524, -2.75252e+06, 85098, 577109, -25426.1, -145484, 3244.52, 66211.5, -96454.2
ELU1511, 2524, -2.08889e+06, 62165.5, 441584, -29772.7, -145262, 2584.61, 52851.7, -96856.1
ELU1512, 2524, -2.09623e+06, 62212.1, 444722, -29772.3, -145254, 2567.24, 52780.2, -96855.5
ELU1513, 2524, -2.08988e+06, 61994.1, 442567, -29702.2, -145261, 2625.68, 53803.3, -96853.8
ELU1514, 2524, -2.08813e+06, 62297, 440830, -29826.8, -145262, 2553.08, 52121.2, -96857.8
ELU1515, 2524, -2.42488e+06, 73332.9, 523190, -27689.4, -145126, 2504.61, 56380, -96793.6
ELU1516, 2524, -2.43223e+06, 73379.5, 526328, -27689, -145118, 2487.24, 56308.5, -96793
ELU1517, 2524, -2.41738e+06, 73416.7, 519444, -27687.1, -145129, 2520.69, 56450.2, -96794.5
ELU1518, 2524, -2.42587e+06, 73161.6, 524172, -27618.9, -145125, 2545.67, 57331.5, -96791.3
ELU1519, 2524, -2.42413e+06, 73464.3, 522436, -27743.5, -145127, 2473.08, 55649.5, -96795.4
ELU1520, 2524, -2.03883e+06, 64255.6, 443812, -30543.7, -145794, 1783.9, 41273.9, -96983.5
ELU1521, 2524, -2.03133e+06, 64339.4, 440066, -30541.4, -145797, 1799.98, 41344.2, -96984.4
ELU1522, 2524, -2.04114e+06, 64153.9, 444340, -30474.6, -145796, 1795.82, 41642.3, -96982.6
ELU1523, 2524, -2.03699e+06, 64336.1, 443394, -30598.4, -145792, 1774.46, 40982.2, -96984.2
ELU1524, 2524, -2.82602e+06, 86691.9, 599890, -25058.6, -145590, 3294.17, 67246.3, -96453.5
ELU1525, 2524, -2.83336e+06, 86738.5, 603028, -25058.1, -145582, 3276.8, 67174.9, -96452.9
ELU1526, 2524, -2.81852e+06, 86775.8, 596144, -25056.2, -145593, 3310.25, 67316.6, -96454.4
